Id,Prediction
0,4417002.8774968
1,3655884.42398456
2,3721632.13996613
3,3251259.67085701
4,3989682.63511175
5,4305936.82337912
6,3397991.69509031
7,3596681.20968952
8,4327984.71180747
9,3425390.79590858
10,4121082.35623058
11,4805996.85105895
12,4596329.67163446
13,4236192.83253979
14,3613393.46500024
15,4549502.09807966
16,4246429.74016154
17,3523126.2263448
18,5264147.96472001
19,3653037.39025472
20,2428804.71741133
21,4726910.95113649
22,4113817.11212343
23,4907070.3746766
24,5046961.85107906
25,3843793.52289437
26,3351310.89225788
27,4924061.1966197
28,3346199.73331022
29,4977765.52190124
30,3777989.29070863
31,3114446.35050184
32,3021286.76764035
33,4469766.47726344
34,2938188.79362741
35,3914833.86426311
36,3647259.69290161
37,4776065.97464638
38,2985130.25524809
39,3641703.59165577
40,4614013.99974662
41,4481820.94728484
42,4349601.96660648
43,4116921.98867659
44,4884279.67598458
45,3703864.74224499
46,3557252.04140139
47,2246276.88389123
48,4297873.49975208
49,3736275.26574286
50,4463794.4110906
51,3893402.73001946
52,4757514.07977631
53,2904204.23352117
54,3149466.98713697
55,4081017.63948764
56,5401384.44295435
57,3863052.17815536
58,4450558.55841752
59,3906339.59027933
60,2577238.28833905
61,2943353.98201928
62,3951310.12177527
63,3988709.05746068
64,4344105.31766798
65,5386479.38040288
66,4131674.38522219
67,6235974.44411616
68,5313567.76094279
69,4350255.29517035
70,3633693.88369581
71,2308707.65146562
72,4607750.79140953
73,3513464.64345351
74,4729137.93026877
75,3862045.94246758
76,4420517.11823941
77,3793594.88096233
78,4878653.19892224
79,4582064.7723056
80,4964639.41545333
81,4566459.28416628
82,4029577.94559399
83,4008983.40067831
84,5051282.76711013
85,2156983.94443551
86,4193361.42552093
87,5254957.55699647
88,3565373.28574731
89,3721275.75119205
90,4934307.39831636
91,3792127.15039447
92,3423332.27268905
93,3883443.6750393
94,6075249.94423071
95,3417013.19397305
96,4843594.94374271
97,4324025.68697717
98,3729569.62886426
99,4076166.45572093
100,3884581.37853625
101,2721650.23631283
102,3281505.84322572
103,3582584.89820551
104,3400776.31695482
105,3347271.72856716
106,4211196.37586726
107,4447027.16019044
108,4104510.81021715
109,4384669.64231794
110,5098764.60425697
111,4637770.83335737
112,4616345.60901747
113,3876648.67055944
114,3818128.87157861
115,4437494.30076717
116,3010005.12857243
117,4503414.13642003
118,3891330.62023298
119,4498361.91181866
120,4688845.86825735
121,4508740.82557451
122,3959023.92134803
123,5220308.89700751
124,3080417.52507626
125,3814706.01492603
126,4895827.36442035
127,3547071.12197911
128,3955800.59095188
129,4018390.86533532
130,2557030.89279631
131,4519375.20965907
132,4873549.9603011
133,3396287.8363771
134,3870094.20635646
135,3636683.15364501
136,3816671.03784761
137,4268186.59774722
138,4723053.93173498
139,4356908.68711028
140,5792093.3761123
141,2661651.7832332
142,3731138.68021853
143,2845815.81868202
144,4716574.19936779
145,3496859.16052443
146,4445802.48669279
147,3528579.04822469
148,4263803.4483962
149,4565500.49888503
150,3702885.09755384
151,2547093.01203561
152,4777316.25293857
153,5189328.03210809
154,2932890.67003501
155,5134306.24448953
156,5258046.65914396
157,4552106.02272479
158,3372940.15439586
159,3817572.7754428
160,3244076.8220557
161,3931578.14718769
162,3670167.00155365
163,5326224.2242627
164,5024023.80617813
165,3045567.43421883
166,4293105.36658756
167,3106897.00902021
168,4176262.38365812
169,4569855.15532885
170,4110446.9990363
171,3492344.88156375
172,3648704.87953971
173,4678296.00804259
174,4481906.37183619
175,2725080.85294112
176,5530484.86935021
177,4503643.8564222
178,3965579.9405453
179,3292658.80058755
180,3945162.37034454
181,3846257.74296745
182,4476771.49559183
183,3739685.47397587
184,4814497.2559862
185,3461701.8648953
186,3519163.3136054
187,5524141.40743316
188,4894969.9296829
189,4541640.63695255
190,4544585.93956443
191,4424118.75983563
192,4495834.23955761
193,3775209.86090981
194,4881286.78845011
195,4298678.29728463
196,4251283.58621219
197,2517393.84130986
198,3276446.54302742
199,4640070.18684459
200,3641137.21620771
201,3482240.31769684
202,4309550.25054267
203,4181277.89020883
204,4443871.65005907
205,4919178.42109076
206,3964966.805503
207,4051948.40209412
208,4443251.19117951
209,3761646.99547141
210,4265200.32958165
211,4799179.48879442
212,3085871.05030913
213,3303308.63707639
214,5628576.14412801
215,2244929.19999901
216,4244349.5323612
217,4514425.98563581
218,4276576.27011533
219,2649177.17675113
220,4982619.74216517
221,4497247.32202925
222,4566667.42901098
223,4206702.00090109
224,4756761.5179629
225,4023975.00140882
226,3024464.44754644
227,5547342.06803794
228,2999536.27521742
229,5367250.11687109
230,4637062.53327976
231,5014979.81188849
232,4449282.83473856
233,4079500.87502366
234,3623090.95787049
235,4243414.6663398
236,4116290.3053426
237,3289596.31188437
238,3936120.30773548
239,4325356.85825822
240,4438496.02064524
241,3537387.62461499
242,3279769.61049539
243,4482746.4157463
244,4399670.21431752
245,4576402.97963827
246,3857774.6961992
247,4547490.46919373
248,4066697.79895033
249,4450210.39048141
250,2703655.42057352
251,4384710.25072856
252,5370974.58812184
253,3854829.75463802
254,4402644.07306097
255,3584560.56411708
256,4502324.23379978
257,3968382.99474512
258,3439121.63451403
259,3405938.43358142
260,4384314.06054065
261,3790890.34651155
262,4855149.60600805
263,4322827.38630609
264,2215140.67909194
265,4946778.39780874
266,3851972.22251098
267,5874073.45096005
268,4467779.25866318
269,4260618.04929572
270,3643324.06061628
271,2732969.62051549
272,4454002.37750563
273,4583032.26360574
274,4180529.97387437
275,4829300.21706235
276,5107481.64376265
277,5592739.78875895
278,4199249.32847899
279,3850511.79638834
280,4572025.34684915
281,3353322.87779966
282,3165382.13971998
283,3847168.75348523
284,4487184.12389541
285,2748248.33439912
286,5099993.80331775
287,4007154.13867975
288,4483609.98861854
289,4128786.37167726
290,4219488.44537311
291,4393822.30626837
292,3528149.33819036
293,4717260.31809705
294,3192398.76402125
295,5803241.12595056
296,4897864.7165211
297,5794646.82510706
298,4338022.05235834
299,4325393.72215442
300,4152939.99733235
301,4646569.323884
302,5124165.97429569
303,5059418.95665904
304,4053654.65715169
305,4848563.27681407
306,3765376.40595671
307,4842365.0198114
308,2118410.45615619
309,3840027.2830868
310,3909398.84101102
311,3173644.11861779
312,3065641.17855732
313,3948065.17889554
314,3463466.3726752
315,3374263.5587798
316,2661117.12077048
317,4481463.94674506
318,4690343.52460122
319,4028988.17100129
320,3704138.01284484
321,3289472.90296166
322,3998893.64043147
323,4619352.34404647
324,4232510.23742935
325,3915468.66133121
326,4237395.3787848
327,4411145.32030352
328,4914117.13733708
329,5424754.91834911
330,3096823.46082876
331,4636382.0771975
332,4753758.52182646
333,5791606.7645542
334,5271982.28614308
335,4127170.36368536
336,3067138.50510815
337,4423686.30109069
338,3493017.55412403
339,3088227.77897262
340,4515042.95039458
341,4226468.03248839
342,4547216.69256499
343,4327152.35416356
344,4544621.51585667
345,3905324.55160379
346,3380333.38763394
347,5265774.27448276
348,3065085.13149524
349,4314589.31891201
350,4335158.10859757
351,4824925.86201909
352,4653016.90032792
353,4036333.86209989
354,4393449.39484622
355,4240522.596291
356,5529678.73108087
357,4607155.37860424
358,4651900.57999439
359,4222056.97767225
360,4018390.86533532
361,4163044.25616158
362,4221790.70147021
363,4199336.19435733
364,4563060.98219033
365,3215061.90885475
366,2557030.89279631
367,3416963.96752914
368,3760925.93430389
369,4514858.65929858
370,3841459.49496891
371,4137477.17282957
372,4787556.10938897
373,4909972.64437987
374,3636084.22892501
375,4351608.60562338
376,2908146.3095163
377,3922728.72279507
378,4631296.03349903
379,4293154.79907009
380,5335874.36938589
381,4164181.72412337
382,3533691.02268686
383,4701545.34906332
384,3747590.08736349
385,5239911.28453625
386,3835812.36627138
387,4283588.67587599
388,4673231.51363181
389,4166004.36324525
390,4788656.96318582
391,3524837.95107454
392,3075859.18002315
393,3948258.80434052
394,5483102.87693872
395,2549455.23051532
396,4679287.06925122
397,4683189.78489931
398,5963089.48583049
399,4318455.39506701
400,2931662.2183912
401,3774706.96141017
402,3859906.06710924
403,3843029.80744399
404,3248807.2564085
405,4553657.93355343
406,4231459.37173397
407,4362161.61811961
408,2557030.89279631
409,3755168.44477826
410,3729223.39761673
411,3939686.4571937
412,3792457.37877523
413,4385005.45793996
414,4318894.85418212
415,3904603.52314057
416,5276515.5677907
417,2661651.7832332
418,4182194.3828179
419,2998821.54699189
420,3743700.52038308
421,4888452.9483894
422,4601699.30099725
423,3150826.73964728
424,4126403.92973195
425,4454094.46495655
426,4311933.33388309
427,3753847.21423552
428,4564627.03509106
429,3533384.43752976
430,3283747.7712644
431,3590316.30823201
432,2589839.44237694
433,3642435.6271321
434,3350639.57374378
435,4270462.18778017
436,3775840.82858313
437,2926084.76994576
438,3323459.35835861
439,4959309.97810771
440,4451530.56351472
441,4039365.96574656
442,4189570.78945334
443,4895566.39337961
444,4970637.46368964
445,4472179.05990892
446,5783608.87016021
447,3894171.00899468
448,4189287.38865533
449,5803091.44251344
450,4433104.31143475
451,3550637.44754601
452,3407093.70268424
453,4670503.21606136
454,3710657.44004295
455,3298319.56771029
456,3275747.95938783
457,3489401.54813817
458,3741212.44186721
459,2911478.47288394
460,4888381.60627875
461,4302677.36460476
462,4528721.31441182
